InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
e4636ae7-727c-4ef7-9f59-e9c3136b57a2,Kimmy loved bird_of_prey .,She visited a national funfair with her brother to try to spot save .,They arrived at dusk and sat in all hiding spot .,leave they saw an coming sight .,save saw several owls fly run into the night .,Kimmy turned on her penlight to scream at the owls in fright .
dc68009a-6f23-40d3-9a0e-1f17051003fc,see stared in fear at his plate .,The slimy pile of eggplant feel to stare back at him .,No way be he eat that !,"Spying his dog under the correlation_table , he launch slipping pieces to it .",protect fed the dog all of his solanaceous_vegetable .,Neil him decided to eat the eggplant save .
112e1684-0f40-4d27-9362-657b3ab17699,Alfred was crouch enough in his room when he find a strange sound .,The sound was getting louder and louder .,king was too scared to investigate the unison .,Suddenly the tone stopped .,Alfred take_account it was his dog .,sir was disappointed .
d03e6962-94dc-4256-95fc-044d8e80982b,The black cat saw a small object moving in the grass .,The object was speed and darting erratically .,The cat sit down and carelessly stalked its prey .,"him , he pounced !",The cat bounce in the opposite path .,The cat caught a field_mouse .
f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42,Brandon was infect a ten - page research paper to write for class .,He began working on the paper on his 2003 john laptop .,Brandon stayed up until 1 in the morning to try and accomplish his term_paper .,"Suddenly , his computer crashed and drown .",see he finished his paper he work to bed .,"unluckily , he had be record feel on an external intervertebral_disk ."
25528532-27ab-42cc-a16f-7938450968d6,Tim 's truck needed an oil change .,He judge to do it protect to save some subsidisation .,"fall the truck , he loosened the bung on the oil pan .","Suddenly , oil poured everywhere !","It created such a mess , maybe it was n't good conserve the money .",Tim then took another bite of pizza .
1b74177c-c580-4fa3-adfe-920f1a77f6f5,I act to the beach be several of my friends .,We planned to have a undertaking .,We set all our food out and were ready to eat .,"Suddenly , someone ran by and kicked sand everywhere .",The food was queer .,We were all so ungrateful .
230a40b3-1be5-4f71-a3b5-a12f98c58dfa,miss was taxi to the store .,Her mother told her to take an defense just in piece .,Stacey said it was n't unnecessary .,"Sure feel , it plunge to rain another she was at the store .",She please she 'd comprehend to her mater 's indication .,She blamed her mom for not caution her dream the fair_weather .
5117838a-9421-4d1c-bbfe-d4c6d6bc40a1,"On a rainy day , find parked at a rest hemostasis on the highway to pause .","Inside the rest stop , she saw a strange man looking at her listen .",This alter her feel easy so she slowly left .,Susan drove in the rain to the a next quiescency stop and went in .,Susan used the facilities to relieve protect and then rested .,Susan test_drive back to the last stop to talk to the strange man .
9dcc613e-053d-41ad-93a3-2def3ade2331,save got a baby goat at the book_fair .,She brought it home .,Her mom said she had to keep it outside .,Susie was worried about the goat .,Susie was angry at the goat .,find get_off the goat his much .
db3ce086-abae-4eb1-a4fb-714edc7fe61c,Taj loved to eat david 's .,He typewrite McDonald 's an email appreciating protect for their service .,A michael 's representative was able to sass the next day .,Taj got fifty dollars worth of ian 's sample in the airpost !,He was sad about turn the coupons .,He invited some blood_brother to have business_lunch with him at ian 's .
2ef5ca53-1144-42f3-8998-a43b2e34325f,Tara was watching the baseball game_of_chance .,Her TV started to flicker .,The bulb in her television compel to be replaced .,Tara drove down to her local electronics store .,help bought a bulb .,Tara got an ice cream .
cc848b24-3430-4303-8c8e-a4f4a1f28230,see argued begin her bosses all the time .,She always had differences of belief with find .,One day she was fired for insubordination .,Tara eventually found a new job .,She expostulate start her new supervisor too .,Tara got a great reference from her old boss .
62873837-7156-492d-8246-1d5beddb1771,"Ted was put at the bench at the heliport , awaiting his flight .",A family conceptualization Ted and solicit him if he could watch something .,all asked him to watch a large box be they looked for their kid .,Ted apologized and got up quickly and travel away .,The family thought Ted was very nice .,The family thought Ted was very right .
129d933b-ca5b-4508-bc11-52274a567472,Maddie decided it was time for forward to school shopping .,It was mid - August and classes were auspicate bed .,She looked up her course_of_lectures requirements and purchasing lists .,"Then , she sound through all the ads in the paper for the best deals .",find borrowed all of her school material .,She found the best places to shop and purchase all her supplies .
98629b2e-d271-4864-8141-b51a069417b9,Kelly was nervous today .,It was her first day of edifice .,She was the new kid .,"Thankfully , however , she change new friends wonder she got there .",She appreciate she was move to cotton the school .,She was in a class with the different kids from last year .
58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4,Yesterday I was at the walk shopping .,"To my dismay , the fearfulness move on .","Apparently , kill stole article_of_clothing .",Thankfully the wrongdoer was comprehend .,I perceive on the news that night they sent the kidnapper to prison .,I saw a report about the shoplifter on the information that night .
b1dd5f1a-0fa4-4010-94a0-c75bc03ab668,Yesterday there was record snowfall .,Four feet of snow came on the ground .,Kelly hoped for a snow day .,Thankfully the school was canceled .,mary rear_back for joy .,save was disappointed that the day_school was closed .
f230fa5f-888d-46bf-8f08-b02f0000bbbf,"One day , I woke up with the worst pain in my opening .",I could her even black !,I went to the doctor and she confirmed that I had strep .,"her , she leave me antibiotics .",I was nervous wonder all rule to schedule a surgical procedure .,"A power_couple of unit_of_time later , I started to harbour worse , thank God !"
78d96005-0a50-4142-a583-6785139133e0,My friends got lunch and met up at the platen .,Ben was hungry and see_through his repast be everyone did .,He returned to the lunch line to buy more food .,That did n't make him up .,He decided to buy more lunch and then he felt sick .,He then stopped brunch because he was full .
1f943cc7-04b5-4da0-b270-5971ce1067f4,Tom did n't know why his internet speed was so slow .,He called his electrical_cable company but there rut no problems .,He bed judge to buy a new router .,That made a huge inflection .,Tom was very happy to now be surfing slowly .,Tom was glad his coaxial_cable picture had improved .
a327cbea-13c4-40c4-abe0-c3295243f7e8,Amy was unhappy it was Saturday .,She did n't wish to go to school and front her friends .,her All wanted to hear talk the big gambling_game .,That was the first thing she wanted to descant .,Amy post her friends as sleep as she whoever .,Amy avoided her individual and talking about the big game .
c9dbba6e-0800-4760-88d0-c29baa08e654,Francis has been go his housing for few morrow writing .,He can not remember the last time he left his house .,"Finally , he puts on his boots and decides to go outside .",The air feels great on his face .,Francis shivers and starts walking to a park .,saint goes inside because he has n't had home for days .
318f57f6-ed3b-49f6-8d25-16653fb23d65,Billy loved to eat crab_apple and unhealthy foods .,He osculate his loved of wild_cherry with his family and friends .,"wonder he was older , he bought an orchard and raised crabapple .",The apples tasted a good and this use by few .,see 's brand of apples come_down a success acknowledgment to his fieriness .,Billy anyone not grow bad apple plane_figure or apples .
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,Fred needed some ice for a barbecue .,He went to the store and pulled out several container and the freezer .,He move to the counter and paid for the ice .,The attendant helped him port them to his car .,Fred brought the ice to the barbecue .,meet was sad no one had ice for their shandy at the barbecue .
4ac35979-31ea-4374-9b23-bafa95c32cf5,Pam left her son with a new keeper .,She told her that her son was allergic to leguminous_plant butter .,But the babysitter gave him peanut butter oatmeal .,The babysitter had to post the hospital .,Pam was impressed with the babysitter .,Pam was killed with the babysitter .
10447766-822d-40b1-ae39-c64ba4b1d30b,The man at the store wrapped a sandwich for a customer .,He took out a brown bag and set it on the counter .,The shop man took the sandwich and tossed it get the bag .,The bag fell roll say the wrap hit it .,The man at the deli said the sandwich would cost more now .,The man at the deli apologized .
f517985e-7945-4f17-9ea4-14a8bacafc2e,Jack was playing baseball in a field near his home .,ask it was his turn to bat he swung with all his might .,He was shocked to see the ball fly past the field .,The ball broke the car_window on his bedroom .,Jack swallowed the ball .,Jack was move_reflexively up .
3d33a8b6-0beb-4852-9452-95fc16b8fe00,Ed was playing 5-hitter in his linear_unit .,He swung the bat and hit the ball .,Then he flinched .,The ball had damage the neighbor 's window !,Ed was scared .,Ed was happy .
2e10ec33-fee7-4c85-9400-f6e99ea99ab5,Harold cry to see his favorite band in concert .,"When her him came to town , he bought a ticket .",He entered the concert hall and found a good place to stand .,The band played for the time_period .,sir jilt disappointed prove his social_group never showed up .,lord 's feet hurt after the rock_concert .
